id,char_data
1,―
2,～
3,∥
4,－
5,￠
6,￡
7,￢
8,\
9,~
10, 
11,!
12,""""
13,#
14,$
15,%
16,&
17,'
18,(
19,)
20,*
21,+
22,","
23,-
24,.
25,/
26,0
27,1
28,2
29,3
30,4
31,5
32,6
33,7
34,8
35,9
36,:
37,;
38,<
39,=
40,>
41,?
42,@
43,A
44,B
45,C
46,D
47,E
48,F
49,G
50,H
51,I
52,J
53,K
54,L
55,M
56,N
57,O
58,P
59,Q
60,R
61,S
62,T
63,U
64,V
65,W
66,X
67,Y
68,Z
69,[
70,]
71,^
72,_
73,`
74,a
75,b
76,c
77,d
78,e
79,f
80,g
81,h
82,i
83,j
84,k
85,l
86,m
87,n
88,o
89,p
90,q
91,r
92,s
93,t
94,u
95,v
96,w
97,x
98,y
99,z
100,{
101,|
102,}
103,｡
104,｢
105,｣
106,､
107,･
108,ｦ
109,ｧ
110,ｨ
111,ｩ
112,ｪ
113,ｫ
114,ｬ
115,ｭ
116,ｮ
117,ｯ
118,ｰ
119,ｱ
120,ｲ
121,ｳ
122,ｴ
123,ｵ
124,ｶ
125,ｷ
126,ｸ
127,ｹ
128,ｺ
129,ｻ
130,ｼ
131,ｽ
132,ｾ
133,ｿ
134,ﾀ
135,ﾁ
136,ﾂ
137,ﾃ
138,ﾄ
139,ﾅ
140,ﾆ
141,ﾇ
142,ﾈ
143,ﾉ
144,ﾊ
145,ﾋ
146,ﾌ
147,ﾍ
148,ﾎ
149,ﾏ
150,ﾐ
151,ﾑ
152,ﾒ
153,ﾓ
154,ﾔ
155,ﾕ
156,ﾖ
157,ﾗ
158,ﾘ
159,ﾙ
160,ﾚ
161,ﾛ
162,ﾜ
163,ﾝ
164,ﾞ
165,ﾟ
166,　
167,、
168,。
169,，
170,．
171,・
172,：
173,；
174,？
175,！
176,゛
177,゜
178,´
179,｀
180,¨
181,＾
182,￣
183,＿
184,ヽ
185,ヾ
186,ゝ
187,ゞ
188,〃
189,仝
190,々
191,〆
192,〇
193,ー
194,‐
195,／
196,＼
197,｜
198,…
199,‥
200,‘
201,’
202,“
203,”
204,（
205,）
206,〔
207,〕
208,［
209,］
210,｛
211,｝
212,〈
213,〉
214,《
215,》
216,「
217,」
218,『
219,』
220,【
221,】
222,＋
223,±
224,×
225,÷
226,＝
227,≠
228,＜
229,＞
230,≦
231,≧
232,∞
233,∴
234,♂
235,♀
236,°
237,′
238,″
239,℃
240,￥
241,＄
242,％
243,＃
244,＆
245,＊
246,＠
247,§
248,☆
249,★
250,○
251,●
252,◎
253,◇
254,◆
255,□
256,■
257,△
258,▲
259,▽
260,▼
261,※
262,〒
263,→
264,←
265,↑
266,↓
267,〓
268,∈
269,∋
270,⊆
271,⊇
272,⊂
273,⊃
274,∪
275,∩
276,∧
277,∨
278,⇒
279,⇔
280,∀
281,∃
282,∠
283,⊥
284,⌒
285,∂
286,∇
287,≡
288,≒
289,≪
290,≫
291,√
292,∽
293,∝
294,∵
295,∫
296,∬
297,Å
298,‰
299,♯
300,♭
301,♪
302,†
303,‡
304,¶
305,◯
306,０
307,１
308,２
309,３
310,４
311,５
312,６
313,７
314,８
315,９
316,Ａ
317,Ｂ
318,Ｃ
319,Ｄ
320,Ｅ
321,Ｆ
322,Ｇ
323,Ｈ
324,Ｉ
325,Ｊ
326,Ｋ
327,Ｌ
328,Ｍ
329,Ｎ
330,Ｏ
331,Ｐ
332,Ｑ
333,Ｒ
334,Ｓ
335,Ｔ
336,Ｕ
337,Ｖ
338,Ｗ
339,Ｘ
340,Ｙ
341,Ｚ
342,ａ
