id,sjis_hex,char,utf8_hex,unicode,category,description
1,815C,―,E28095,U+2015,PROBLEM,EM DASH
2,8160,～,EFBD9E,U+FF5E,PROBLEM,WAVE DASH / FULLWIDTH TILDE
3,8161,∥,E288A5,U+2225,PROBLEM,DOUBLE VERTICAL LINE
4,817C,－,EFBC8D,U+FF0D,PROBLEM,MINUS SIGN / FULLWIDTH HYPHEN-MINUS
5,8191,￠,EFBFA0,U+FFE0,PROBLEM,CENT SIGN
6,8192,￡,EFBFA1,U+FFE1,PROBLEM,POUND SIGN
7,81CA,￢,EFBFA2,U+FFE2,PROBLEM,NOT SIGN
8,5C,\,5C,U+005C,SPECIAL_SINGLE,YEN SIGN / BACKSLASH
9,7E,~,7E,U+007E,SPECIAL_SINGLE,OVERLINE / TILDE
10,20, ,20,U+0020,ASCII,ASCII character
11,21,!,21,U+0021,ASCII,ASCII character
12,22,"""",22,U+0022,ASCII,ASCII character
13,23,#,23,U+0023,ASCII,ASCII character
14,24,$,24,U+0024,ASCII,ASCII character
15,25,%,25,U+0025,ASCII,ASCII character
16,26,&,26,U+0026,ASCII,ASCII character
17,27,',27,U+0027,ASCII,ASCII character
18,28,(,28,U+0028,ASCII,ASCII character
19,29,),29,U+0029,ASCII,ASCII character
20,2A,*,2A,U+002A,ASCII,ASCII character
21,2B,+,2B,U+002B,ASCII,ASCII character
22,2C,",",2C,U+002C,ASCII,ASCII character
23,2D,-,2D,U+002D,ASCII,ASCII character
24,2E,.,2E,U+002E,ASCII,ASCII character
25,2F,/,2F,U+002F,ASCII,ASCII character
26,30,0,30,U+0030,ASCII,ASCII character
27,31,1,31,U+0031,ASCII,ASCII character
28,32,2,32,U+0032,ASCII,ASCII character
29,33,3,33,U+0033,ASCII,ASCII character
30,34,4,34,U+0034,ASCII,ASCII character
31,35,5,35,U+0035,ASCII,ASCII character
32,36,6,36,U+0036,ASCII,ASCII character
33,37,7,37,U+0037,ASCII,ASCII character
34,38,8,38,U+0038,ASCII,ASCII character
35,39,9,39,U+0039,ASCII,ASCII character
36,3A,:,3A,U+003A,ASCII,ASCII character
37,3B,;,3B,U+003B,ASCII,ASCII character
38,3C,<,3C,U+003C,ASCII,ASCII character
39,3D,=,3D,U+003D,ASCII,ASCII character
40,3E,>,3E,U+003E,ASCII,ASCII character
41,3F,?,3F,U+003F,ASCII,ASCII character
42,40,@,40,U+0040,ASCII,ASCII character
43,41,A,41,U+0041,ASCII,ASCII character
44,42,B,42,U+0042,ASCII,ASCII character
45,43,C,43,U+0043,ASCII,ASCII character
46,44,D,44,U+0044,ASCII,ASCII character
47,45,E,45,U+0045,ASCII,ASCII character
48,46,F,46,U+0046,ASCII,ASCII character
49,47,G,47,U+0047,ASCII,ASCII character
50,48,H,48,U+0048,ASCII,ASCII character
51,49,I,49,U+0049,ASCII,ASCII character
52,4A,J,4A,U+004A,ASCII,ASCII character
53,4B,K,4B,U+004B,ASCII,ASCII character
54,4C,L,4C,U+004C,ASCII,ASCII character
55,4D,M,4D,U+004D,ASCII,ASCII character
56,4E,N,4E,U+004E,ASCII,ASCII character
57,4F,O,4F,U+004F,ASCII,ASCII character
58,50,P,50,U+0050,ASCII,ASCII character
59,51,Q,51,U+0051,ASCII,ASCII character
60,52,R,52,U+0052,ASCII,ASCII character
61,53,S,53,U+0053,ASCII,ASCII character
62,54,T,54,U+0054,ASCII,ASCII character
63,55,U,55,U+0055,ASCII,ASCII character
64,56,V,56,U+0056,ASCII,ASCII character
65,57,W,57,U+0057,ASCII,ASCII character
66,58,X,58,U+0058,ASCII,ASCII character
67,59,Y,59,U+0059,ASCII,ASCII character
68,5A,Z,5A,U+005A,ASCII,ASCII character
69,5B,[,5B,U+005B,ASCII,ASCII character
70,5D,],5D,U+005D,ASCII,ASCII character
71,5E,^,5E,U+005E,ASCII,ASCII character
72,5F,_,5F,U+005F,ASCII,ASCII character
73,60,`,60,U+0060,ASCII,ASCII character
74,61,a,61,U+0061,ASCII,ASCII character
75,62,b,62,U+0062,ASCII,ASCII character
76,63,c,63,U+0063,ASCII,ASCII character
77,64,d,64,U+0064,ASCII,ASCII character
78,65,e,65,U+0065,ASCII,ASCII character
79,66,f,66,U+0066,ASCII,ASCII character
80,67,g,67,U+0067,ASCII,ASCII character
81,68,h,68,U+0068,ASCII,ASCII character
82,69,i,69,U+0069,ASCII,ASCII character
83,6A,j,6A,U+006A,ASCII,ASCII character
84,6B,k,6B,U+006B,ASCII,ASCII character
85,6C,l,6C,U+006C,ASCII,ASCII character
86,6D,m,6D,U+006D,ASCII,ASCII character
87,6E,n,6E,U+006E,ASCII,ASCII character
88,6F,o,6F,U+006F,ASCII,ASCII character
89,70,p,70,U+0070,ASCII,ASCII character
90,71,q,71,U+0071,ASCII,ASCII character
91,72,r,72,U+0072,ASCII,ASCII character
92,73,s,73,U+0073,ASCII,ASCII character
93,74,t,74,U+0074,ASCII,ASCII character
94,75,u,75,U+0075,ASCII,ASCII character
95,76,v,76,U+0076,ASCII,ASCII character
96,77,w,77,U+0077,ASCII,ASCII character
97,78,x,78,U+0078,ASCII,ASCII character
98,79,y,79,U+0079,ASCII,ASCII character
99,7A,z,7A,U+007A,ASCII,ASCII character
100,7B,{,7B,U+007B,ASCII,ASCII character
101,7C,|,7C,U+007C,ASCII,ASCII character
102,7D,},7D,U+007D,ASCII,ASCII character
103,A1,｡,EFBDA1,U+FF61,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
104,A2,｢,EFBDA2,U+FF62,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
105,A3,｣,EFBDA3,U+FF63,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
106,A4,､,EFBDA4,U+FF64,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
107,A5,･,EFBDA5,U+FF65,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
108,A6,ｦ,EFBDA6,U+FF66,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
109,A7,ｧ,EFBDA7,U+FF67,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
110,A8,ｨ,EFBDA8,U+FF68,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
111,A9,ｩ,EFBDA9,U+FF69,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
112,AA,ｪ,EFBDAA,U+FF6A,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
113,AB,ｫ,EFBDAB,U+FF6B,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
114,AC,ｬ,EFBDAC,U+FF6C,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
115,AD,ｭ,EFBDAD,U+FF6D,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
116,AE,ｮ,EFBDAE,U+FF6E,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
117,AF,ｯ,EFBDAF,U+FF6F,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
118,B0,ｰ,EFBDB0,U+FF70,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
119,B1,ｱ,EFBDB1,U+FF71,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
120,B2,ｲ,EFBDB2,U+FF72,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
121,B3,ｳ,EFBDB3,U+FF73,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
122,B4,ｴ,EFBDB4,U+FF74,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
123,B5,ｵ,EFBDB5,U+FF75,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
124,B6,ｶ,EFBDB6,U+FF76,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
125,B7,ｷ,EFBDB7,U+FF77,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
126,B8,ｸ,EFBDB8,U+FF78,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
127,B9,ｹ,EFBDB9,U+FF79,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
128,BA,ｺ,EFBDBA,U+FF7A,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
129,BB,ｻ,EFBDBB,U+FF7B,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
130,BC,ｼ,EFBDBC,U+FF7C,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
131,BD,ｽ,EFBDBD,U+FF7D,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
132,BE,ｾ,EFBDBE,U+FF7E,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
133,BF,ｿ,EFBDBF,U+FF7F,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
134,C0,ﾀ,EFBE80,U+FF80,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
135,C1,ﾁ,EFBE81,U+FF81,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
136,C2,ﾂ,EFBE82,U+FF82,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
137,C3,ﾃ,EFBE83,U+FF83,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
138,C4,ﾄ,EFBE84,U+FF84,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
139,C5,ﾅ,EFBE85,U+FF85,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
140,C6,ﾆ,EFBE86,U+FF86,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
141,C7,ﾇ,EFBE87,U+FF87,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
142,C8,ﾈ,EFBE88,U+FF88,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
143,C9,ﾉ,EFBE89,U+FF89,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
144,CA,ﾊ,EFBE8A,U+FF8A,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
145,CB,ﾋ,EFBE8B,U+FF8B,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
146,CC,ﾌ,EFBE8C,U+FF8C,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
147,CD,ﾍ,EFBE8D,U+FF8D,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
148,CE,ﾎ,EFBE8E,U+FF8E,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
149,CF,ﾏ,EFBE8F,U+FF8F,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
150,D0,ﾐ,EFBE90,U+FF90,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
151,D1,ﾑ,EFBE91,U+FF91,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
152,D2,ﾒ,EFBE92,U+FF92,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
153,D3,ﾓ,EFBE93,U+FF93,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
154,D4,ﾔ,EFBE94,U+FF94,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
155,D5,ﾕ,EFBE95,U+FF95,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
156,D6,ﾖ,EFBE96,U+FF96,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
157,D7,ﾗ,EFBE97,U+FF97,KATAKANA_HALFWIDTH,Halfwidth Katakana (SJIS:0xA1-0xDF U+FF61-FF9F)
